c90aa7,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i2.jpg,1682718264,,404
151729,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i3.jpg,1682718265,0a73a6,404
0a73a6,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i3.jpg,1682718265,,404
f9ca69,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i4.jpg,1682718265,5f815f,404
5f815f,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i4.jpg,1682718265,,404
80babf,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i5.jpg,1682718266,7e506f,404
7e506f,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i5.jpg,1682718266,,404
724f47,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i6.jpg,1682718266,a49dc2,404
a49dc2,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i6.jpg,1682718266,,404
d72d73,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i7.jpg,1682718267,c91e0d,404
c91e0d,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i7.jpg,1682718267,,404
6ea94f,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i8.jpg,1682718267,b51657,404
b51657,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/i8.jpg,1682718267,,404
d32d2c,127.0.0.1,GET,http://127.0.0.1:8000/img/social/rsz_facebook.png,1682718268,439643,404
439643,127.0.0.1,GET,http://127.0.0.1:8000/img/social/rsz_facebook.png,1682718268,,404
34054b,127.0.0.1,GET,http://127.0.0.1:8000/img/social/rsz_twitter.png,1682718268,7b4c93,404
7b4c93,127.0.0.1,GET,http://127.0.0.1:8000/img/social/rsz_twitter.png,1682718268,,404
5888a8,127.0.0.1,GET,http://127.0.0.1:8000/img/social/rsz_instagram.png,1682718268,ae75bd,404
ae75bd,127.0.0.1,GET,http://127.0.0.1:8000/img/social/rsz_instagram.png,1682718268,,404
6f7774,127.0.0.1,GET,http://127.0.0.1:8000/img/social/rsz_gmail.png,1682718269,1bb3c6,404
1bb3c6,127.0.0.1,GET,http://127.0.0.1:8000/img/social/rsz_gmail.png,1682718269,,404
32260d,127.0.0.1,GET,http://127.0.0.1:8000/img/xchangex.png,1682718269,6c63eb,404
6c63eb,127.0.0.1,GET,http://127.0.0.1:8000/img/xchangex.png,1682718269,,404
2a3ade,127.0.0.1,GET,http://127.0.0.1:8000/client/home/29,1682718381,0896f3,500
0896f3,127.0.0.1,GET,http://127.0.0.1:8000/client/home/29,1682718381,,500
006641,127.0.0.1,GET,http://127.0.0.1:8000/client/home/29,1682718392,,200
6e2b8c,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718392,d0b045,404
d0b045,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718392,,404
431686,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/user.jpg,1682718393,0a07eb,404
0a07eb,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/user.jpg,1682718393,,404
303bf0,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718405,c4ad4f,403
c4ad4f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718405,,403
72b28d,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718408,6ba600,404
6ba600,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718408,,404
5aecc9,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/user.jpg,1682718409,5c9d5f,404
5c9d5f,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/user.jpg,1682718409,,404
f9aa94,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1682718434,,200
c18aba,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718434,55ff3d,404
55ff3d,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718434,,404
2b4629,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718435,88ea0b,404
88ea0b,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718435,,404
af66ca,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718437,f5e352,403
f5e352,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718437,,403
2a165f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718481,23d894,403
23d894,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718481,,403
856f68,127.0.0.1,GET,http://127.0.0.1:8000/login,1682718490,,200
acd4e0,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718491,96818a,404
96818a,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718491,,404
de4d75,127.0.0.1,POST,http://127.0.0.1:8000/login,1682718501,,302
b8b3a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718502,577cb2,500
577cb2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718502,,500
d6fb2e,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1682718541,,200
7c2bbf,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718542,7d2728,404
7d2728,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718542,,404
e5832b,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1682718545,,200
f82a5e,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718545,284891,404
284891,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718545,,404
384a6d,127.0.0.1,GET,http://127.0.0.1:8000/login,1682718552,,200
b2e041,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718552,5bc787,404
5bc787,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718552,,404
9e87de,127.0.0.1,POST,http://127.0.0.1:8000/login,1682718557,,302
61a15e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1682718557,,200
90fd5b,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718558,0c729c,404
0c729c,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718558,,404
b0eece,127.0.0.1,GET,http://127.0.0.1:8000/login,1682718682,,200
c7a683,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718683,6f9676,404
6f9676,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718683,,404
b6fa4a,127.0.0.1,POST,http://127.0.0.1:8000/login,1682718688,,302
a17374,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718689,,200
32fca3,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718689,e0eafc,404
e0eafc,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718689,,404
16fff5,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682718690,8abc21,404
8abc21,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682718690,,404
05d261,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718691,,200
2295cd,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718692,6182bd,404
6182bd,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718692,,404
cf73f6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682718692,eb82e7,404
eb82e7,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682718692,,404
f7419b,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682718746,,200
17dcdf,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718746,81adde,404
81adde,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682718746,,404
8718e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1682719293,,200
3bd967,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719293,2d98ac,404
2d98ac,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719293,,404
2b88ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1682719304,,200
e7e147,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719304,54e88b,404
54e88b,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719304,,404
8f24eb,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1682719406,,200
532146,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719407,9c2dc1,404
9c2dc1,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719407,,404
a3ee1a,127.0.0.1,GET,http://127.0.0.1:8000/admin/img/user.jpg,1682719407,86ed36,404
86ed36,127.0.0.1,GET,http://127.0.0.1:8000/admin/img/user.jpg,1682719407,,404
9596d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1682719410,,200
4c5e33,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719410,effc5b,404
effc5b,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719410,,404
1db160,127.0.0.1,GET,http://127.0.0.1:8000/admin/img/user.jpg,1682719411,98ecbf,404
98ecbf,127.0.0.1,GET,http://127.0.0.1:8000/admin/img/user.jpg,1682719411,,404
046eb2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682719422,8eead6,404
8eead6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682719422,,404
9547aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/user,1682719430,7601cf,404
7601cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/user,1682719430,,404
b9857e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682719433,baa329,404
baa329,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682719433,,404
dda02b,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682719462,,200
a53a12,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719463,93ddb7,404
93ddb7,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719463,,404
c368a3,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1682719524,,200
16ee1d,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719524,eb165c,404
eb165c,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719524,,404
e2087b,127.0.0.1,GET,http://127.0.0.1:8000/admin/img/user.jpg,1682719525,17730a,404
17730a,127.0.0.1,GET,http://127.0.0.1:8000/admin/img/user.jpg,1682719525,,404
e02faf,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682719527,,200
f24212,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682719527,259362,404
